id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
119,tam,kayit,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.","çağrı merkezi kaydı: köken bilgisi=Abhaz, sgk: 9536 5947 0314 0, baba adı=Necati, sicil no 0354, konum=39.0859, 27.1858, yaşı: 25","çağrı merkezi kaydı: köken bilgisi=[ETNIK_KOKEN], sgk: [SGK_NO], baba adı=[BABA_ADI], sicil no [SICIL_NO], konum=[KONUM], yaşı: [YAS]",[BABA_ADI] [ETNIK_KOKEN] [KONUM] [SGK_NO] [SICIL_NO] [YAS],[BABA_ADI] [ETNIK_KOKEN] [KONUM] [SGK_NO] [SICIL_NO] [YAS],"çağrı merkezi kaydı: köken bilgisi=[ETNIK_KOKEN], sgk: [SGK_NO], baba adı=[BABA_ADI], sicil no [SICIL_NO], konum=39.0859, 27.1858, yaşı: [YAS]",False,False,False
120,tam,kayit,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,"başvuru detayları: yaş: 86, adresi=Yeni Mah. Ihlamur Sokak No:25 Kat:1 Toroslar/Mersin, plaka: 35 FF 4202, sendika bilgisi Basisen üyesi, skt 01/2030, hesap no: 2646 986965, cvv 612, anne kızlık soyadı=Özçelik","başvuru detayları: yaş: [YAS], adresi=[ADRES], plaka: [PLAKA], sendika bilgisi [SENDIKA], skt [KART_SKT], hesap no: [HESAP_NO], cvv [CVV], anne kızlık soyadı=[ANNE_KIZLIK]",[ADRES] [ANNE_KIZLIK] [CVV] [HESAP_NO] [KART_SKT] [PLAKA] [SENDIKA] [YAS],[ADRES] [ANNE_KIZLIK] [CVV] [HESAP_NO] [KART_SKT] [PLAKA] [SENDIKA] [YAS],"başvuru detayları: yaş: [YAS], adresi= [ADRES], plaka: 35 FF 4202, sendika bilgisi [SENDIKA], skt 01/2030, hesap no: [HESAP_NO], cvv [CVV], anne kızlık soyadı= [ANNE_KIZLIK]",False,False,False
121,tam,kayit,Metinde geçen bütün kişisel verileri maskele; PII yoksa metni olduğu gibi döndür.,başvuru detayları: uyruk=Bulgar / ip adresi 224.97.120.123 / eşleştirme kodu=DEV-YFJC8F3H / ehliyet no D1813256 / ruhsat no PP089568 / sgk 2386-6803-8121-6 / d. tarihi 1965-06-02,başvuru detayları: uyruk=[UYRUK] / ip adresi [IP_ADRES] / eşleştirme kodu=[CIHAZ_ID] / ehliyet no [EHLIYET_NO] / ruhsat no [RUHSAT_NO] / sgk [SGK_NO] / d. tarihi [DOGUM_TARIHI],[CIHAZ_ID] [DOGUM_TARIHI] [EHLIYET_NO] [IP_ADRES] [RUHSAT_NO] [SGK_NO] [UYRUK],[CIHAZ_ID] [DOGUM_TARIHI] [EHLIYET_NO] [IP_ADRES] [RUHSAT_NO] [SGK_NO] [UYRUK],başvuru detayları: uyruk= [UYRUK] / ip adresi [IP_ADRES] / eşleştirme kodu= [EHLIYET_NO] / ehliyet no [EHLIYET_NO] / ruhsat no [RUHSAT_NO] / sgk [SGK_NO] / d. tarihi [DOGUM_TARIHI],False,False,False
122,tam,"kayit,sozle",Bu kayıtta kişisel veri niteliği taşıyan her şeyi köşeli parantezli etiketle değiştir.,profil güncellemesi: cihaz id UD4KH2-WNSYBJ | imei altı dokuz iki iki sıfır üç beş sekiz yedi beş iki sekiz sekiz iki yedi | son kullanma 10.2032 | motor no EGP7257749 | din hanesi Ateist,profil güncellemesi: cihaz id [CIHAZ_ID] | imei [IMEI] | son kullanma [KART_SKT] | motor no [MOTOR_NO] | din hanesi [DIN],[CIHAZ_ID] [DIN] [IMEI] [KART_SKT] [MOTOR_NO],[CIHAZ_ID] [DIN] [IMEI] [KART_SKT] [MOTOR_NO],profil güncellemesi: cihaz id [CIHAZ_ID] | imei [IMEI] | son kullanma [KART_SKT] | motor no [MOTOR_NO] | din hanesi [DIN],True,True,False
123,tam,"cok_kisi,caps",Kişisel verileri tespit edip ilgili etiketlerle değiştir; başka değişiklik yapma.,DOĞUM YERİ MURATPAŞA KİMLİKTE FARKLI YAZIYOR. AYRICA PASAPORT U82865675 SÜRESİ DOLMUŞ YENİLENMELİ,DOĞUM YERİ [DOGUM_YERI] KİMLİKTE FARKLI YAZIYOR. AYRICA PASAPORT [PASAPORT_NO] SÜRESİ DOLMUŞ YENİLENMELİ,[DOGUM_YERI] [PASAPORT_NO],[DOGUM_YERI] [PASAPORT_NO],DOĞUM YERİ [DOGUM_YERI] KİMLİKTE FARKLI YAZIYOR. AYRICA PASAPORT [PASAPORT_NO] SÜRESİ DOLMUŞ YENİLENMELİ,True,True,False
124,beyaz_liste,uzun,"[IP_ADRES] alanını etiketle, kalan her şeyi aynen bırak.",Ceren Şahin-Avcı adına 9792137060744987 numaralı kart basıldı | e-posta fatmaoz18@icloud.com sistemde kayıtlı değil | maaş net 221.500 TL kredi limiti buna göre hesaplansın. ip 221.132.52.202 beyaz listeye alınsın. başvuru detayları: ruhsat no: 76-VJ-84434 - kart no 4814203540262050 - cinsiyeti: erkek - engel durumu %90 ağır engelli - sicil SC8033,Ceren Şahin-Avcı adına 9792137060744987 numaralı kart basıldı | e-posta fatmaoz18@icloud.com sistemde kayıtlı değil | maaş net 221.500 TL kredi limiti buna göre hesaplansın. ip [IP_ADRES] beyaz listeye alınsın. başvuru detayları: ruhsat no: 76-VJ-84434 - kart no 4814203540262050 - cinsiyeti: erkek - engel durumu %90 ağır engelli - sicil SC8033,[AD] [CINSIYET] [EMAIL] [ENGEL_DURUMU] [IP_ADRES] [KART] [MAAS] [RUHSAT_NO] [SICIL_NO],[IP_ADRES],[AD] adına [KART] numaralı kart basıldı | e-posta [EMAIL] sistemde kayıtlı değil | maaş net [MAAS] kredi limiti buna göre hesaplansın. ip 221.132.52.202 beyaz listeye alınsın. başvuru detayları: ruhsat no [RUHSAT_NO] - kart no [KART] - cinsiyeti: [CINSIYET] - engel durumu [ENGEL_DURUMU] - sicil [SICIL_NO],False,True,False
125,tam,uzun,Bu mesajı LLM'e göndermeden önce içindeki kişisel verileri etiketlerle maskele.,"sözleşmeye imza kodu VH6GY5 eklendi | yeni müşteri kaydı: son kullanma 12-29, din Müslüman, biyometrik kaydı parmak izi şablonu. bayi ekranından gelen kayıt: pin 7355, ruhsat no: US100931, müşteri no MU2007886, anne adı Ceren","sözleşmeye [IMZA] eklendi | yeni müşteri kaydı: son kullanma [KART_SKT], din [DIN], biyometrik kaydı [BIYOMETRIK]. bayi ekranından gelen kayıt: pin [PIN], ruhsat no: [RUHSAT_NO], müşteri no [MUSTERI_NO], anne adı [ANNE_ADI]",[ANNE_ADI] [BIYOMETRIK] [DIN] [IMZA] [KART_SKT] [MUSTERI_NO] [PIN] [RUHSAT_NO],[ANNE_ADI] [BIYOMETRIK] [DIN] [IMZA] [KART_SKT] [MUSTERI_NO] [PIN] [RUHSAT_NO],"sözleşmeye imza kodu [IMZA] eklendi | yeni müşteri kaydı: son kullanma [KART_SKT], din [DIN], biyometrik kaydı [BIYOMETRIK]. bayi ekranından gelen kayıt: pin [PIN], ruhsat no: [RUHSAT_NO], müşteri no [MUSTERI_NO], anne adı [ANNE_ADI]",False,True,False
126,negatif,tuzak,"doğum günü bilgisi görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.",stok sayımı 2027-02-12 tarihinde yapılacak. kart bilgilerinizi kimseyle paylaşmayın. kat 7 deki yazıcı bozuk,stok sayımı 2027-02-12 tarihinde yapılacak. kart bilgilerinizi kimseyle paylaşmayın. kat 7 deki yazıcı bozuk,,,stok sayımı 2027-02-12 tarihinde yapılacak. kart bilgilerinizi kimseyle paylaşmayın. [KART] yazıcı bozuk,False,True,False
127,kara_liste,uzun,IBAN numarası istisna; onun dışındaki tüm kişisel alanları gizle.,sosyal yardım formu aile durumu eşi vefat etmiş. %50 engelli raporu mevcut beyanı ile başvuru yapıldı. Çorum Büyükşehir Belediyesi çalışanı Kayra Durdu kredi başvurusu yaptı | ruhsat numarası 03-BY-70234 yenileme başvurusu alındı. gul_koru45 kullanıcı adıyla giriş yapıldı. iade ibanı TR27 9269 3073 6267 0547 3380 18 isim Salih Soylu,sosyal yardım formu aile durumu [AILE]. [ENGEL_DURUMU] beyanı ile başvuru yapıldı. [ISYERI] çalışanı [AD] kredi başvurusu yaptı | ruhsat numarası [RUHSAT_NO] yenileme başvurusu alındı. [KULLANICI_ADI] kullanıcı adıyla giriş yapıldı. iade ibanı TR27 9269 3073 6267 0547 3380 18 isim [AD],[AD] [AILE] [ENGEL_DURUMU] [IBAN] [ISYERI] [KULLANICI_ADI] [RUHSAT_NO],[AD] [AILE] [ENGEL_DURUMU] [ISYERI] [KULLANICI_ADI] [RUHSAT_NO],sosyal yardım formu aile durumu [AILE] beyanı ile başvuru yapıldı. [AD] kredi başvurusu yaptı | ruhsat numarası [RUHSAT_NO] yenileme başvurusu alındı. [KULLANICI_ADI] kullanıcı adıyla giriş yapıldı. iade ibanı TR27 9269 3073 6267 0547 3380 18 isim [AD],False,True,False
128,beyaz_liste,"duz,sozle,grup,caps","Sadece iletişim bilgileri etiketle, diğer alanlar aynen kalsın.",ŞİKAYET: BÜŞRA KOCAMAN-DEMİR DOKUZ SIFIR İKİ ÜÇ İKİ YEDİ DOKUZ BİR ÜÇ SIFIR İKİ SEKİZ KART DÖRT SIFIR İKİ ÜÇ SEKİZ ÜÇ DÖRT DÖRT DOKUZ BEŞ DÖRT DOKUZ ÜÇ BEŞ SIFIR BİR ÇİFT ÇEKİM,ŞİKAYET: BÜŞRA KOCAMAN-DEMİR [TEL] KART DÖRT SIFIR İKİ ÜÇ SEKİZ ÜÇ DÖRT DÖRT DOKUZ BEŞ DÖRT DOKUZ ÜÇ BEŞ SIFIR BİR ÇİFT ÇEKİM,[AD] [KART] [TEL],[TEL],ŞİKAYET: BÜŞRA KOCAMAN-DEMİR DOKUZ SIFIR İKİ ÜÇ İKİ YEDİ DOKUZ BİR ÜÇ SIFIR İKİ SEKİZ KART [KART] BİR ÇİFT ÇEKİM,False,True,False
129,negatif,tuzak,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,yeni cihazlar 62 adet geldi. sözleşme örneği ektedir. sürüm 6.49 yayına alındı,yeni cihazlar 62 adet geldi. sözleşme örneği ektedir. sürüm 6.49 yayına alındı,,,yeni cihazlar 62 adet geldi. sözleşme örneği ektedir. sürüm 6.49 yayına alındı,True,True,False
130,kapsam_disi,"uzun,olmayan_etiket_talebi",Yalnız motor numarası gizlenecek; başka hiçbir şey değişmeyecek.,"adli sicil kesinleşmiş sabıka kaydı olarak döndü; e-devlet girişi için tc 33455998882 şifre Cagla-875 kullanıldı. işlem 40.1695, 30.8722 konumundan yapıldı","adli sicil kesinleşmiş sabıka kaydı olarak döndü; e-devlet girişi için tc 33455998882 şifre Cagla-875 kullanıldı. işlem 40.1695, 30.8722 konumundan yapıldı",[CEZA_KAYDI] [KONUM] [SIFRE] [TCKN],,"adli sicil kesinleşmiş sabıka kaydı olarak döndü; e-devlet girişi için tc 33455998882 şifre Cagla-875 kullanıldı. işlem 40.1695, 30.8722 konumundan yapıldı",True,True,False
131,beyaz_liste,duz,Kapsam yalnızca [IP_ADRES]; diğer kişisel veriler bu sefer açık kalacak.,giriş ip adresi 148.77.19.251 yurtdışı görünüyor,giriş ip adresi [IP_ADRES] yurtdışı görünüyor,[IP_ADRES],[IP_ADRES],giriş ip adresi [IP_ADRES] yurtdışı görünüyor,True,True,False
132,beyaz_liste,duz,"Yalnızca isim ve işyeri için etiket kullan, başka bir şeyi değiştirme.",Aygün Karahan Otomotiv A.Ş. çalışanı Aylin Dinç kredi başvurusu yaptı,[ISYERI] çalışanı [AD] kredi başvurusu yaptı,[AD] [ISYERI],[AD] [ISYERI],[AD] [ISYERI] çalışanı Aylin Dinç kredi başvurusu yaptı,False,True,False
133,tam,cok_kisi,"GDPR/KVKK maskeleme: kişisel verileri etiketlerle değiştir, geri kalanı koru.",cvv 594 girilince işlem reddedildi ayrıca findeks notu 1484 başvuru reddedildi,cvv [CVV] girilince işlem reddedildi ayrıca findeks notu [KREDI_NOTU] başvuru reddedildi,[CVV] [KREDI_NOTU],[CVV] [KREDI_NOTU],cvv [CVV] girilince işlem reddedildi ayrıca findeks notu [KREDI_NOTU] başvuru reddedildi,True,True,False
134,negatif,tuzak,"Kişiyi tanımlayabilecek tüm bilgileri maskele, kişisel olmayan sayı ve tutarları koru.",yeni şube Mimoza Caddesi üzerinde açılacak. ehliyet sınıfı B olmalı. kart bilgilerinizi kimseyle paylaşmayın,yeni şube Mimoza Caddesi üzerinde açılacak. ehliyet sınıfı B olmalı. kart bilgilerinizi kimseyle paylaşmayın,,,yeni şube [ADRES] üzerinde açılacak. ehliyet sınıfı [EHLIYET_NO] olmalı. kart bilgilerinizi kimseyle paylaşmayın,False,True,False
135,kapsam_disi,"kayit,olmayan_etiket_talebi,caps","biyometrik kayıt maskelenecek, diğer alanlar açık kalacak.","FORM VERİSİ: ANNE KIZLIK SOYADI EROĞLU, ANNE ADI EMİNE, POLİÇE NO=P957577989, KART=9792955949065153, TC=33473889308","FORM VERİSİ: ANNE KIZLIK SOYADI EROĞLU, ANNE ADI EMİNE, POLİÇE NO=P957577989, KART=9792955949065153, TC=33473889308",[ANNE_ADI] [ANNE_KIZLIK] [KART] [POLICE_NO] [TCKN],,"FORM VERİSİ: ANNE KIZLIK SOYADI [ANNE_KIZLIK], ANNE ADI [ANNE_ADI], POLİÇE NO=P957577989, KART=9792955949065153, TC=33473889308",False,True,False
136,beyaz_liste,"duz,caps",Yalnızca [AD] etiketle.,BAŞVURU SAHİBİ EGE EROĞLU EVRAKLARINI TAMAMLADI,BAŞVURU SAHİBİ [AD] EVRAKLARINI TAMAMLADI,[AD],[AD],BAŞVURU SAHİBİ [AD] EVRAKLARINI TAMAMLADI,True,True,False
137,kara_liste,duz,"ip görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.","çağrı merkezi kaydı: sözleşme no: SZL-018285, referans Hasan Avcı-Kaya, uyruğu Hollanda, imei=879739256916039, aile durumu boşanmış, velayet kendisinde, cvv si=437, mail adresi sari.nihan@mynet.com, kart no=5353 3493 8981 1277, ip adresi 169.56.213.43","çağrı merkezi kaydı: sözleşme no: [SOZLESME_NO], referans [REFERANS], uyruğu [UYRUK], imei=[IMEI], aile durumu [AILE], cvv si=[CVV], mail adresi [EMAIL], kart no=[KART], ip adresi 169.56.213.43",[AILE] [CVV] [EMAIL] [IMEI] [IP_ADRES] [KART] [REFERANS] [SOZLESME_NO] [UYRUK],[AILE] [CVV] [EMAIL] [IMEI] [KART] [REFERANS] [SOZLESME_NO] [UYRUK],"çağrı merkezi kaydı: sözleşme no: [SOZLESME_NO], referans [REFERANS], uyruğu [UYRUK], imei=879739256916039, aile durumu [AILE], velayet kendisinde, cvv si=437, mail adresi [EMAIL], kart no= [KART], ip adresi 169.56.213.43",False,False,False
138,tam,uzun,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.",TBTZGK34R55URD8MU şasi nolu araç rehinli. doğum yeri Çukurova kimlikte farklı yazıyor | çalıştığı kurum Baştürk Metal AŞ maaş promosyonu tanımlandı | maaş hesabı iban TR4544 0893 3237 4588 9214 7502 olarak tanımlandı | Furkan Öz'den gelen dilekçe kayda alındı. ip 222.213.18.44 beyaz listeye alınsın,[SASI_NO] şasi nolu araç rehinli. doğum yeri [DOGUM_YERI] kimlikte farklı yazıyor | çalıştığı kurum [ISYERI] maaş promosyonu tanımlandı | maaş hesabı iban [IBAN] olarak tanımlandı | [AD]'den gelen dilekçe kayda alındı. ip [IP_ADRES] beyaz listeye alınsın,[AD] [DOGUM_YERI] [IBAN] [IP_ADRES] [ISYERI] [SASI_NO],[AD] [DOGUM_YERI] [IBAN] [IP_ADRES] [ISYERI] [SASI_NO],[SASI_NO] şasi nolu araç rehinli. doğum yeri [DOGUM_YERI] kimlikte farklı yazıyor | çalıştığı kurum [ISYERI] maaş promosyonu tanımlandı | maaş hesabı iban [IBAN] olarak tanımlandı | [AD]'den gelen dilekçe kayda alındı. ip [IP_ADRES] beyaz listeye alınsın,True,True,False
139,tam,kayit,"Kimlik, finans, iletişim ve özel nitelikli tüm alanları maskele.",başvuru: kart no 9792529735699176 / ip adresi 251.1.203.113 / motor no: F9Y3309522 / işyeri: Ege Mobilya A.Ş. / ehliyet no K6544206 / imei: 345191190166743,başvuru: kart no [KART] / ip adresi [IP_ADRES] / motor no: [MOTOR_NO] / işyeri: [ISYERI] / ehliyet no [EHLIYET_NO] / imei: [IMEI],[EHLIYET_NO] [IMEI] [IP_ADRES] [ISYERI] [KART] [MOTOR_NO],[EHLIYET_NO] [IMEI] [IP_ADRES] [ISYERI] [KART] [MOTOR_NO],başvuru: kart no [KART] / ip adresi [IP_ADRES] / motor no: [MOTOR_NO] / işyeri: [ISYERI] / ehliyet no [EHLIYET_NO] / imei: [IMEI],True,True,False
140,tam,duz,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,pin 9099 sıfırlansın,pin [PIN] sıfırlansın,[PIN],[PIN],pin [PIN] sıfırlansın,True,True,False
141,tam,uzun,Metindeki tüm kişisel verileri uygun etiketlerle maskele.,başvuru sahibi Umut Yıldız evraklarını tamamladı. hesap sahibi Meryem Yavuz tckn 66512880882 bilgileri doğrulandı | Nuri Dinç isimli müşterimiz şubeye gelerek talep oluşturdu. mac adresi E9:93:BA:2B:67:5A tanımlı değil; anne kızlık soyadı Duman anne adı Emir telefon bankacılığı doğrulaması,başvuru sahibi [AD] evraklarını tamamladı. hesap sahibi [AD] tckn [TCKN] bilgileri doğrulandı | [AD] isimli müşterimiz şubeye gelerek talep oluşturdu. mac adresi [MAC_ADRES] tanımlı değil; anne kızlık soyadı [ANNE_KIZLIK] anne adı [ANNE_ADI] telefon bankacılığı doğrulaması,[AD] [ANNE_ADI] [ANNE_KIZLIK] [MAC_ADRES] [TCKN],[AD] [ANNE_ADI] [ANNE_KIZLIK] [MAC_ADRES] [TCKN],başvuru sahibi [AD] evraklarını tamamladı. hesap sahibi [AD] tckn [TCKN] bilgileri doğrulandı | [AD] isimli müşterimiz şubeye gelerek talep oluşturdu. mac adresi [MAC_ADRES] tanımlı değil; anne kızlık soyadı [ANNE_KIZLIK] anne adı [ANNE_ADI] telefon bankacılığı doğrulaması,True,True,False
142,kara_liste,duz,"Bütün kişisel verileri gizle, yalnızca IMEI numarası açık bırak.","bayi ekranından gelen kayıt: sicil P-09835, cihaz id KG7BHS-LP4N3R, konum=37.5087, 43.4449, sözleşme no: 8203/938-22, pasaport no=T76924026; maaş 160 bin TL kredi limiti buna göre hesaplansın | personel kartı: hesap no 0848-9231934-996; imei: 586976716745323; cüzdan adresi TgBKknEogaNLUaquJzURJidmNihFPY9pGv | 06.08.2003 doğumlu müşteri için yaş sınırı kontrolü yapılsın. cvv 507 girilince işlem reddedildi. erten8160 kullanıcı adıyla giriş yapıldı","bayi ekranından gelen kayıt: sicil [SICIL_NO], cihaz id [CIHAZ_ID], konum=[KONUM], sözleşme no: [SOZLESME_NO], pasaport no=[PASAPORT_NO]; maaş [MAAS] kredi limiti buna göre hesaplansın | personel kartı: hesap no [HESAP_NO]; imei: 586976716745323; cüzdan adresi [KRIPTO_CUZDAN] | [DOGUM_TARIHI] doğumlu müşteri için yaş sınırı kontrolü yapılsın. cvv [CVV] girilince işlem reddedildi. [KULLANICI_ADI] kullanıcı adıyla giriş yapıldı",[CIHAZ_ID] [CVV] [DOGUM_TARIHI] [HESAP_NO] [IMEI] [KONUM] [KRIPTO_CUZDAN] [KULLANICI_ADI] [MAAS] [PASAPORT_NO] [SICIL_NO] [SOZLESME_NO],[CIHAZ_ID] [CVV] [DOGUM_TARIHI] [HESAP_NO] [KONUM] [KRIPTO_CUZDAN] [KULLANICI_ADI] [MAAS] [PASAPORT_NO] [SICIL_NO] [SOZLESME_NO],"bayi ekranından gelen kayıt: sicil [SICIL_NO], cihaz id [CIHAZ_ID], konum= [KONUM]; sözleşme no: [SOZLESME_NO], pasaport no= [PASAPORT_NO]; maaş [MAAS] kredi limiti buna göre hesaplansın | personel kartı: hesap no [HESAP_NO]; imei: 586976716745323; cüzdan adresi [KRIPTO_CUZDAN] | [DOGUM_YERI] doğumlu müşteri için yaş sınırı kontrolü yapılsın. cvv [CVV] girilince işlem reddedildi. [KULLANICI_ADI] kullanıcı adıyla giriş yapıldı",False,True,False
143,kapsam_disi,"kayit,sozle,olmayan_etiket_talebi",Yalnızca [CEZA_KAYDI] etiketle.,"müşteri güncellemesi: kurum=Zonguldak Üniversitesi, sicil no=SC1695, ruhsat no MG-884397, kan grubu B Rh+, kredi notu 1041, şifresi=Safak-7640., sgk: 1709045668376, doğum tarihi=6.7.1969","müşteri güncellemesi: kurum=Zonguldak Üniversitesi, sicil no=SC1695, ruhsat no MG-884397, kan grubu B Rh+, kredi notu 1041, şifresi=Safak-7640., sgk: 1709045668376, doğum tarihi=6.7.1969",[DOGUM_TARIHI] [ISYERI] [KAN_GRUBU] [KREDI_NOTU] [RUHSAT_NO] [SGK_NO] [SICIL_NO] [SIFRE],,"müşteri güncellemesi: kurum=Zonguldak Üniversitesi, sicil no=SC1695, ruhsat no MG-884397, kan grubu B Rh+, kredi notu 1041, şifresi=Safak-7640., sgk: 1709045668376, doğum tarihi=6.7.1969",True,True,False
144,negatif,tuzak,Hassas veri filtresi: metindeki kişisel verilerin tamamını etiketle.,ödeme son günü 27 Haziran 2025 28 Kasım 2027 tarihli toplantı iptal edildi,ödeme son günü 27 Haziran 2025 28 Kasım 2027 tarihli toplantı iptal edildi,,,ödeme son günü 27 Haziran 2025 28 Kasım 2027 tarihli toplantı iptal edildi,True,True,False
145,negatif,tuzak,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.",9212 adet kart basıldı,9212 adet kart basıldı,,,9212 adet kart basıldı,True,True,False
146,tam,uzun,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,"personel kartı: skt=07/2032, ehliyet no F3477513, kan grubu B rh negatif, kullanıcı adı mehmettekin. pasaport U46580277 süresi dolmuş yenilenmeli. doğum tarihi 26.01.1972 yanlış girilmiş düzeltilsin | bilgi güncelleme Nazlı doğum tarihi 17 Ocak 1974 doğum yeri Tepebaşı. hesap sahibi Sibel Acar tckn 705 488 702 12 bilgileri doğrulandı. kayıt açılışı Osman Ateş tc 56466903010 tel 02164990263 adres Esentepe Mah. Papatya Bulvarı No:231 D:7 Kat:2 Muratpaşa/Düzce","personel kartı: skt=[KART_SKT], ehliyet no [EHLIYET_NO], kan grubu [KAN_GRUBU], kullanıcı adı [KULLANICI_ADI]. pasaport [PASAPORT_NO] süresi dolmuş yenilenmeli. doğum tarihi [DOGUM_TARIHI] yanlış girilmiş düzeltilsin | bilgi güncelleme [AD] doğum tarihi [DOGUM_TARIHI] doğum yeri [DOGUM_YERI]. hesap sahibi [AD] tckn [TCKN] bilgileri doğrulandı. kayıt açılışı [AD] tc [TCKN] tel [TEL] adres [ADRES]",[AD] [ADRES] [DOGUM_TARIHI] [DOGUM_YERI] [EHLIYET_NO] [KAN_GRUBU] [KART_SKT] [KULLANICI_ADI] [PASAPORT_NO] [TCKN] [TEL],[AD] [ADRES] [DOGUM_TARIHI] [DOGUM_YERI] [EHLIYET_NO] [KAN_GRUBU] [KART_SKT] [KULLANICI_ADI] [PASAPORT_NO] [TCKN] [TEL],"personel kartı: skt=07/2032, ehliyet no [EHLIYET_NO], kan grubu [KAN_GRUBU], kullanıcı adı [KULLANICI_ADI]. pasaport [PASAPORT_NO] süresi dolmuş yenilenmeli. doğum tarihi [DOGUM_TARIHI] yanlış girilmiş düzeltilsin | bilgi güncelleme [DOGUM_YERI] doğum tarihi [DOGUM_TARIHI] doğum yeri [DOGUM_YERI]. hesap sahibi [AD] tckn [TEL] bilgileri doğrulandı. kayıt açılışı [AD] tc [TCKN] tel [TEL] adres [ADRES]",False,True,False
147,kara_liste,"uzun,caps","[EMAIL] görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.",GİRİŞ İP ADRESİ 44.64.249.102 YURTDIŞI GÖRÜNÜYOR. 0539 384 57 91'E SMS GÖNDERİLDİ. ADLİ SİCİL ARŞİV KAYDI MEVCUT OLARAK DÖNDÜ. EKSTRE KARA.CEREN@YAHOO.COM ADRESİNE AYLİN ADINA GÖNDERİLDİ,GİRİŞ İP ADRESİ [IP_ADRES] YURTDIŞI GÖRÜNÜYOR. [TEL]'E SMS GÖNDERİLDİ. ADLİ SİCİL [CEZA_KAYDI] OLARAK DÖNDÜ. EKSTRE KARA.CEREN@YAHOO.COM ADRESİNE [AD] ADINA GÖNDERİLDİ,[AD] [CEZA_KAYDI] [EMAIL] [IP_ADRES] [TEL],[AD] [CEZA_KAYDI] [IP_ADRES] [TEL],GİRİŞ İP ADRESİ [IP_ADRES] YURTDIŞI GÖRÜNÜYOR. [TEL]'E SMS GÖNDERİLDİ. ADLİ SİCİL ARŞİV KAYDI MEVCUT OLARAK DÖNDÜ. EKSTRE KARA.CEREN@YAHOO.COM ADRESİNE AYLİN ADINA GÖNDERİLDİ,False,True,False
148,negatif,tuzak,Gizlilik filtresi uygula: tüm kişisel alanlar etikete dönüşsün.,sürüm 0.17 yayına alındı,sürüm 0.17 yayına alındı,,,sürüm 0.17 yayına alındı,True,True,False
149,kapsam_disi,"duz,olmayan_etiket_talebi",Beyaz liste: kredi skoru. Sadece bu alanlar maskelenecek.,veli bilgisi anne Ayla baba Sabri,veli bilgisi anne Ayla baba Sabri,[ANNE_ADI] [BABA_ADI],,veli bilgisi anne Ayla baba Sabri,True,True,False
